group,label,f32_ns_per_iter,std_ns_per_iter,std_to_f32_ratio
Rounding,floor,1.0648179626464844,1.063491973876953,0.99875472727165893
Rounding,ceil,1.0625420379638673,1.0603199768066407,0.99790873106396372
Rounding,trunc,1.0597940063476563,1.0594419860839843,0.99966784086193772
Rounding,round,1.1031079864501954,1.0994259643554687,0.99666213812251014
Rounding,nearbyint,1.0763020324707031,1.0691619873046876,0.99336613241394223
Rounding,rint,1.0701699829101563,1.0730999755859374,1.0027378759660344
Rounding,lround,1.9860499572753907,1.9862600708007812,1.0001057946828682
Rounding,llround,1.98556396484375,1.9647680664062499,0.98952645253151716
Rounding,lrint,1.7888978576660157,1.6082339477539063,0.89900825855545352
Rounding,llrint,1.6143080139160155,1.6184199523925782,1.0025471833386912
Remainders,fmod,5.0526901245117184,5.08282470703125,1.0059640670171603
Remainders,remainder,4.9583499908447264,5.0497398376464844,1.0184315038209291
Remainders,remquo,34.174468994140625,34.04803466796875,0.99630032799650659
Floating-point utilities,abs,1.0833679962158203,1.0557420349121094,0.97449992855594059
Floating-point utilities,fma,1.2694350242614747,1.26739501953125,0.99839298216038153
Floating-point utilities,fmin,1.2853900146484376,1.3104660034179687,1.0195084670673979
Floating-point utilities,fmax,1.2603620147705079,1.25431396484375,0.99520133909473685
Floating-point utilities,fdim,1.152677993774414,1.1751619720458983,1.0195058623422324
Floating-point utilities,copysign,1.1128520202636718,1.2506340026855469,1.1238097967322107
Floating-point utilities,ldexp,2.7353000640869141,2.7727800369262696,1.013702325873292
Floating-point utilities,scalbn,2.7181249618530274,1.9685800552368165,0.72424192517432173
Floating-point utilities,scalbln,2.7118000030517577,2.7121149063110352,1.0001161233346572
Floating-point utilities,frexp,2.6812450408935549,1.9454000473022461,0.72555846915577693
Floating-point utilities,modf,1.189389991760254,1.2065250396728515,1.0144065849143713
Floating-point utilities,ilogb,1.3522700500488281,1.3515559387207032,0.9994719166278222
Floating-point utilities,logb,1.2220899963378906,1.2126899719238282,0.99230823880219099
Floating-point utilities,nextafter,2.2008061218261719,2.1093359375,0.95843787264174263
Floating-point utilities,nexttoward(long double),2.0661660766601564,2.0886799621582033,1.0108964549134596
Floating-point utilities,nexttoward(float),2.1035618591308594,2.1720140075683592,1.032541067494817
Roots & powers,sqrt,1.078890037536621,1.0825400352478027,1.0033831044723664
Roots & powers,cbrt,5.2762298583984375,5.2882099151611328,1.0022705714277451
Roots & powers,hypot,2.6566799163818358,2.6696399688720702,1.0048782890292201
Roots & powers,pow,4.9832501411437988,4.9719500541687012,0.99773238616263726
Exponentials,exp,1.1832699775695801,1.1658300399780273,0.98526123545585576
Exponentials,exp2,1.4743900299072266,1.4538700103759765,0.98608236686696715
Exponentials,expm1,4.4179401397705078,4.4933998107910158,1.0170802837143982
Logarithms,log,1.4650400161743165,1.4719400405883789,1.0047097856289828
Logarithms,log2,1.577239990234375,1.5830100059509278,1.0036582991505911
Logarithms,log10,1.5328499794006347,1.5357999801635742,1.001924520209142
Logarithms,log1p,5.8167400360107422,5.5369499206542967,0.95189915422998139
Trigonometric,sin,2.8638200759887695,2.8562299728393556,0.99734965781787344
Trigonometric,cos,2.5551300048828125,2.5625799179077147,1.0029156688742513
Trigonometric,tan,2.9259199142456054,2.934819984436035,1.0030418023907959
Trigonometric,asin,3.1690000534057616,3.1255699157714845,0.98629531811222204
Trigonometric,acos,2.7548500061035157,2.4903999328613282,0.90400563636630515
Trigonometric,atan,2.0475000381469726,2.0548000335693359,1.0035653212631781
Trigonometric,atan2,4.8096698760986332,4.7251201629638668,0.98242089055738913
Hyperbolic,sinh,2.9324399948120119,2.9101699829101562,0.99240563764603706
Hyperbolic,cosh,2.8368900299072264,3.2237201690673829,1.1363571146861857
Hyperbolic,tanh,4.9301200866699215,4.9294799804687504,0.99987016417654773
Inverse hyperbolic,asinh,5.0214500427246094,5.0839698791503904,1.0124505543008167
Inverse hyperbolic,acosh,3.9048801422119142,3.8218498229980469,0.97873678161941358
Inverse hyperbolic,atanh,11.510329437255859,11.099240112304688,0.96428518165426402
Special functions,erfc,9.957249641418457,9.9635496139526367,1.0006327020774868
Special functions,erf,2.7501499652862549,1.7247500419616699,0.62714763330447898
Special functions,tgamma,11.61454963684082,11.456999778747559,0.98643512981394299
Special functions,lgamma,20.403350830078125,20.969650268554688,1.0277552174244702
