group,label,f128_ns_per_iter,mpfr_ns_per_iter,mpfr_to_f128_ratio
Roots & powers,pow,393.35433333333333,2829.8645000000001,7.1941866663051046
Trigonometric,sin,81.508875000000003,1549.4344166666667,19.009395193672674
Trigonometric,cos,82.927708333333342,1301.57125,15.695251637344773
Trigonometric,tan,103.725875,1665.9087500000001,16.060686400572664
Trigonometric,asin,221.99181249999998,3826.9074999999998,17.238957855709206
Trigonometric,acos,227.79249999999996,3631.4830625,15.942065970126324
Trigonometric,atan,130.60711024157422,2824.4340187046714,21.625423098945582
Trigonometric,atan2,139.02675381292661,3614.0227125773249,25.995160021072831
Special functions,tgamma,608.57208333333335,7362.6516666666666,12.09824089586758
Special functions,lgamma,650.38499999999999,7951.0527083333336,12.225147733009424
