group,label,f64_ns_per_iter,std_ns_per_iter,std_to_f64_ratio
Rounding,floor,1.074206,1.071536,0.99751444322597349
Rounding,ceil,1.0708139999999999,1.074894,1.0038101855224157
Rounding,trunc,1.1018779999999999,1.2735240000000001,1.1557758662937279
Rounding,round,1.0791219999999999,1.0733440000000001,0.9946456471094095
Rounding,nearbyint,1.068716,1.070214,1.0014016820184222
Rounding,rint,1.06911,1.24597,1.1654273180495927
Rounding,lround,2.075958,2.232866,1.0755834173909107
Rounding,llround,1.9850220000000001,1.9808619999999999,0.99790430534271146
Rounding,lrint,1.6187339999999999,1.6252180000000001,1.0040055994375852
Rounding,llrint,1.647216,1.6485479999999999,1.0008086371186291
Remainders,fmod,4.2593699999999997,4.21204,0.98888802804170572
Remainders,remainder,4.2651849999999998,4.2975599999999998,1.0075905265539478
Remainders,remquo,34.713684999999998,34.64228,0.99794303024873332
Floating-point utilities,abs,1.073402,1.066316,0.9933985589741775
Floating-point utilities,fma,1.237085,1.23617,0.99926035801905289
Floating-point utilities,fmin,1.3598760000000001,1.266678,0.93146581011798124
Floating-point utilities,fmax,1.27332,1.3362960000000002,1.0494581095090003
Floating-point utilities,fdim,1.3237399999999999,1.2990759999999999,0.98136794234517355
Floating-point utilities,copysign,1.1271359999999999,1.2685740000000001,1.1254844135933908
Floating-point utilities,ldexp,2.7282099999999998,2.7081550000000001,0.99264902628463358
Floating-point utilities,scalbn,2.681165,2.10948,0.78677738967948629
Floating-point utilities,scalbln,2.7112449999999999,2.6857150000000001,0.99058366174949153
Floating-point utilities,frexp,2.6853150000000001,1.839545,0.68503881295118074
Floating-point utilities,modf,1.084195,1.297965,1.1971693283957221
Floating-point utilities,ilogb,1.137732,1.396458,1.2274050479374756
Floating-point utilities,logb,1.1299840000000001,1.2838000000000001,1.1361222813774354
Floating-point utilities,nextafter,2.3396919999999999,2.14209,0.91554358436922478
Floating-point utilities,nexttoward(double),2.1495299999999999,2.122954,0.98763636701976709
Floating-point utilities,nexttoward(long double),2.1589559999999999,2.1990479999999999,1.0185700866529934
Roots & powers,sqrt,1.3706,1.41191,1.0301400846344666
Roots & powers,cbrt,7.8125299999999998,7.71136,0.98705028972688746
Roots & powers,hypot,2.3181400000000001,2.2678500000000001,0.97830588316495126
Roots & powers,pow,7.5064500000000001,7.4392500000000004,0.99104769897887823
Exponentials,exp,1.83083,1.82684,0.99782066057471208
Exponentials,exp2,2.70662,1.9942200000000001,0.73679349151340046
Exponentials,expm1,2.7124000000000001,2.7325300000000001,1.0074214717593275
Logarithms,log,2.4038400000000002,2.7975699999999999,1.1637920993077742
Logarithms,log2,3.7479200000000001,3.72879,0.99489583555678884
Logarithms,log10,2.4657,2.7400699999999998,1.1112746887293667
Logarithms,log1p,3.54636,3.5408900000000001,0.99845757339920371
Trigonometric,sin,3.0426199999999999,3.0545300000000002,1.0039143895721452
Trigonometric,cos,2.9773800000000001,2.9643799999999998,0.99563374510475644
Trigonometric,tan,4.9295,4.8767399999999999,0.98929708895425494
Trigonometric,asin,2.88775,2.8952499999999999,1.0025971777335294
Trigonometric,acos,2.7932199999999998,2.78904,0.998503519235864
Trigonometric,atan,2.3466999999999998,2.7519499999999999,1.1726893083905059
Trigonometric,atan2,4.4202500000000002,4.5325800000000003,1.0254125897856456
Hyperbolic,sinh,3.8604599999999998,3.8629799999999999,1.0006527719494569
Hyperbolic,cosh,3.6229200000000001,3.63409,1.0030831483996334
Hyperbolic,tanh,5.7357199999999997,5.7520600000000002,1.0028488140983174
Inverse hyperbolic,asinh,7.2587599999999997,7.2254500000000004,0.99541106194446449
Inverse hyperbolic,acosh,6.3114699999999999,5.9191500000000001,0.93784015451234026
Inverse hyperbolic,atanh,5.3828300000000002,5.4232699999999996,1.0075127767364007
Special functions,erfc,10.343349999999999,10.00465,0.96725432282577706
Special functions,erf,2.6881499999999998,2.2134499999999999,0.82341015196324607
Special functions,tgamma,16.394950000000001,16.300850000000001,0.99426042775366796
Special functions,lgamma,26.643149999999999,26.635899999999999,0.99972788502860965
